identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-db95016f3c0e4cf9bc49e189d4ebbc5c,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-ab5697bab45846f39ea70a40202b83cf,True,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.034722222222222224,1.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-eed5622d70a34a3bb1da49ceb16e0565,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,[],0.0,1.0,1.0,0.0
ord-ffa2c298fad84f399b25b0d9cc0c4ec9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f93292e9a3c049608c39e21d238b6771,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0a31013ac4d44419981ebf9ba7a6e539,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-7198824a60df458f987d79be9057038c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ac6c377db6454ea1861bdaa90d048c92,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-bd485cecfd134a8c9df51659b8af1cce,True,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-ee4d70c7784f448baf83df189dc50caa,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-6c394abcfb5a40f18cc6dd11e694e189,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-22fca6f076524e069a61fd859c8f76e6,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f98b579cee89491080829a0ff8d4dc02,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0462962962962963,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-a126a4d2719a45e49e8d94f8d44bf5bb,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-ba5feda558354e9c8dfbbc102b45053b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-23d7e0dbea5845f0a400a64be847f035,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-cf125c4b48d545f2a413fca2ef9dacf1,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-94fff27add5c489bbbac148b4f2c0138,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-6d194cd94b614618852b2e7483a18ab2,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9d7048ae915d4329b31a554b5c2361cb,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-d382d7c57aa44f6eaa4fde3fe927690b,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5c251ff74d6f499db609b6d601bccb5a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-b8e1cb0d9dde41158b7fd8f56c7b9cfe,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-cea831bc80c34498b6a690c29584f032,True,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.006944444444444444,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2c99c4fb7b024d72afe317b09907e434,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-241951aad0544982971dd261e9cfbf3f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-049deb0585944dffb928ba29668458b4,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-931501f35efd476c894e2c954c671af3,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e749cb0116a240218791ce42058b3587,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-e3b44bc7baae4a429bc3d027267493b2,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-92f1db1eca914d37a58cb260142fbcd0,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,[],0.0,1.0,1.0,0.0
ord-f56d5b10a2e84561a59529aa97fee3b0,True,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.01111111111111111,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-e835b9a838eb4ee0afaaf02fcc920a88,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-718e6f54357c4bb5bfa0409a6231acb8,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-32e53b8a481d474b9074c2cce1521d5c,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.16666666666666666
ord-9f201f560d184d6b9aaa95d91b1106c8,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-f00988474d4e4525b510910ae6e91078,True,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.034722222222222224,1.0,5.0,4.0,[],0.0,1.0,1.0,0.0
ord-df7ac823bc534e139b8f41993f7519d7,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.037037037037037035,1.0,2.0,1.0,['stirring'],1.0,2.0,3.0,0.08333333333333333
ord-4d319b7cf56b480ba3b8fada386324d1,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-b4894822297f4efb97b99d5092d66901,True,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-05a222769c564f67ac18a0e559dda813,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8dd6267a3615466b95962045d2ec18b7,True,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.02777777777777778,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f66d51982c204346b6aea9dd4e0291c2,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-3303078ed03b426ea161ada950acb141,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-5979bd0305a240f2883a70944b337ef1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-133511e8eba748dab34cb71399ae130e,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-36c9756bc0c84b82b4255f2e16f89341,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-20b7c9df872342e1abf152428215ba42,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.029411764705882353
ord-378b5c7292344dd3b2bf2bbacbbfce15,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-a000ecf41c5b4e41b140ec25f992de89,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-28b05ad0e6de465391456cdbe72083df,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-1c77bde0484043aea58f1ef7cacae819,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-9f19ec4c810340dabf3e51866a232595,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-63ba37d2aa38465a9ba0ed6c1c889503,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-f9507f82cea04ccb8e5f89e53d377330,True,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.009259259259259259,0.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-b797dd52577f49a0970fc5973d437d1e,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ccf2ac18944f431c8a6df42f5cc8db49,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-6ef0cd8f69014683a33c5cd80d9e670f,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-fb735ac125fa4316afcb78ba973106a8,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-080b43447f2e4e1ea5a6295673c01f4d,True,6.0,6.0,0.0,0.0,1.0,0.0,1.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-6aee4cb114374c31b78327486bf2420a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0a04cf3d348c4d6f8e8f7199c4080f55,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-1570a43090284287ab1117182f981e21,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-8c5639d77ada40dc9682185e441d5a69,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,2.0,2.0,0.0
ord-bc760dbfe90040c3863612e77cd9249f,True,5.0,4.0,1.0,0.0,1.0,4.0,4.0,0.08333333333333333,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-5606e99c4965448698fab25a653045ea,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-00c69c864a8d46f2b45b9e7a83fcad2d,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5eb45ebdfaf64f108aaedcc42b9bcde0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-c84b6a64cc77448a9e81d24dcebcfefd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-31ac275ffe3b42b1bc5420bd7b949d33,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d4d7c31f1ebd45ae99c1618b53e1098c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-adc4ebe4b72f46678a1f8465137ad006,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e8c9fe286ec643ccb606ef097556cf20,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.041666666666666664,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-d7888590f9e74f89bd23f1f19aeaf5cf,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-5ce3e67119ac48618c71320b11f1ea86,True,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.004629629629629629,0.0,1.0,1.0,['stirring'],1.0,3.0,2.0,0.07142857142857142
ord-a466bf350ed9489493f7da92ad2cb24e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bd0b6abc349f466ea5f14d2cee23dcfb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-46cf00d01428458eb6ce7df156964bd2,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,2.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-feac9e7332c94954a7e5e98c1e1bd4cc,True,5.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0925925925925926,3.0,3.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-6368c9f9dfd4423097c10d98956241d3,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-d2bd067568454341968f64c11a0de63a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b87f981258b84f39807e048cb7f004b2,True,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.05555555555555555,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-6a82a086cd934455ae809da34755f42f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-7be04c1ced1741a68f9c65a8ca53ac4b,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-a1c945a4c39440afba23b68eca865fbb,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.027777777777777776,1.0,2.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-ee0af924811e4aacb73e10a74ea05336,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.09375
ord-63dbd873b8e74c2db2264fa90562bd95,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a3cceaa25d9e45a090c9e0a3fdb3c963,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e5472d7e086b4a23b3a1a9452d9fbe3e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-eedd469904834a14a0ceb24a644f50a0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-19a52bcc96094a869911d1d9df9e9a6e,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-8ef64eae007a4b8caa2f38956a9c41b5,False,,,,,,,,,,,,,,,,
ord-a6d385734dbd4388a36656ddcbf8c012,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7831469e428742619ff225c0994849b5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1d0b89fa78464881b04fbfc852393bf5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,2.0,3.0,0.08333333333333333
