reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-010a1a6d478546518fa2e41864d44549,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
ord-0115b79dd6e5458486956dbf4e0acb98,2,4,0,2,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,5,0,4,0,0,1,1
ord-011d15d04afd4a808b8dd148e842f5cb,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-011e87efc5f549d19e59f703074df519,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,1,1,1,1
ord-0129ee73cd554ec88a9c91c4f6ee0a0b,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0132ec119b914cee8e0c4017feb856bd,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-013ea3e8418d4b3f8cac9e9766171e7c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-01523eddd13e48168cafeb338bfa4425,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0166b897cf9c44beb7a86688ea651d45,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,6,5,1,0,0,0,5,5
ord-0169070dacc84ca9977222d833841453,5,4,1,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-016b2b74af324dfabbb27fecea12c013,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,6,0,3,0,0,3,3
ord-016df7201f894d5aba3eff2a04bd7c46,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-017500e8e655469c8c81efcc4fda1f80,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-018a43fac15a4943bd2445c6946d8fdc,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-018cd0c5d7c24a15842725d531481a46,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-018e7b7f00b44d1686f648e75646d00a,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-019a168f35fb4d83b83cb4aaee3aa053,3,3,0,0,2,2,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,6,3,3,0,0,0,3,3
ord-019fed5d900e4ea9b9d63c74e07fb747,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,4,2,2,0,0,0,2,2
ord-01a282057cd145df82dd93d6b4912426,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-01aaf52c2a024f0a96a504c0de000c74,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-01aed47fbe724b3fa14b01bbbb1871a1,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-01b2b74bcddc49c298eceb3157c479f2,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-01c4d1f8cd4c499a8693087d10971a3a,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-01c65fa867b14738bf73d4c54b278210,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-01d1954cf86a476caf4179793836d75a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-01e69f81d4734a508d3f057671d806e1,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-01ede197232a46819362f0facbb2e321,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-01f1885a39c84e6f9c2798aaecb42a44,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-01f89b8ac2e3402b816de32fbd94670b,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0209add147794d3397babdc729c32287,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,6,3,3,0,0,0,3,3
ord-020e5c3461ef4af9b64e8ff96bff3cac,5,4,1,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-0210eddb004343a7b751a7f6af06d5aa,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-0212d7248ef84295bb5ced28d2daa2ab,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0215ecaf60804880a6e1852dd01a4c52,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-021c708fe55e43f2be3d221c3245b607,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-022787c730bc49d783ecff68cc8e1cdd,3,3,0,0,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-022ba465af0a4f55b37b4e89558083f4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-023d2509928949a9bbadc17115bc650a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-024686fb7c6f4060b8d5f62520221c18,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0249df18c1c349bb84c88e73d1a74674,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0264f232812247c19d9b6f876fcbb72c,3,2,1,0,0,0,2,2,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-026598d62ea74297b89b64d20cdd34ea,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-026b537776264609a20adcf183da282a,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-027c4a0ac32b470e9eefb339a2ba359c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0280007dbe1745a7af340157ab4a5939,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0281f0d5b4814ea8aa2bf5da87948e65,3,3,0,0,0,0,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-028f1c04304449c7a1986c90734a1b79,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-028ffd8108ec4e1eb4d3d816741d0117,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-029140a96a1d47d4b619d127baf9cf7f,4,4,0,0,2,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-0292944d93974d379c83d7169ac43b01,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-02a3cc5b61394443bae910a42359fbca,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-02afc0a88c144f87a2551476e6f83e0a,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-02b339be2a9c4ba29f1e5e797a31cfb7,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-02b7aeeb05e546a884b75a2f432891db,5,4,1,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-02b8a3133f574320b22bd8bcd54fcf48,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-02d9fa7dec66477799bca946b7a2bf90,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-02da1bd10eaa4b4d87a487f36a28ab11,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-02db0697cb5e47ab89af71079f0f892a,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-02ee93b2dc0e49f299459d0414cb01ef,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-02ef0defa7804f39892c51bcd55547a5,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,2,2,0,0
ord-02fdd177605842af85625e93e74763de,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0307bd5245df45159efe6c3fc3f163eb,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,6,8,0,2,2,2,4,4
ord-031c8d7687714ba6bb66d788c3a92225,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-031ca6bb9a48463fa83b6351813358cf,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-031d311f2aaf49339dbba4047e73708b,3,3,0,0,1,1,2,2,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0
ord-032456350bf245e496383c4109ffad15,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0324990d706f44e3b78d785ba44dee03,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-032be2fa601a4ab1a7c24ff5ebe00ecc,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0339d428abf240088ccf4c8eea366292,3,4,0,1,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,6,5,1,0,2,2,3,3
ord-033a5d688db6423b8f1d6a17f63b2bdc,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-033d881bab674d9cb293bd215b1fc8ec,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-0344a8c8d1034864bcca5c6e7269bc6a,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-034e0728bad14461940e12d8a25db720,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,2,2,1,1
ord-035122d559314abb86d01345ad83ad8c,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0352b32e48954d34b71d7aea07c32e18,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-03629f83566e46398213d32de0c7e73d,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-036a36dd603a4defabede1dade13d848,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,3,0,3,0,0,0,0
ord-036d42e1c7a54062941b388336509174,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-036ed0531d0c4a5999ddfd116adebb00,4,5,0,1,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,7,4,3,0,0,0,4,4
ord-0379976d63994ab3b35a5eaec34064d0,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0379d96679344dadb1dcb0ed5777c1be,5,4,1,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,5,0,1,0,0,4,4
ord-03855397ac06412193c0f90371ca12c1,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-03857951b668491c9603a2b33b42873b,4,5,0,1,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,3,3,0,1,1,2,2
ord-038829e6a2974898accf3b91e56682c7,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-039d3ac2a52d4b27a1426981235988f8,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-03a328947e984cfab0c23745a777c952,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,8,0,2,1,1,5,5
ord-03a4744d91fe4862bd5ea2128ea773de,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-03a8dcc5370c44c0830417a68bebc7f4,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-03b146252fb6447f82bca9653e3bee4a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-03bb77272c494f0985d3cf21f65708e6,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-03c83b2e431448e399efa6a2a75c9392,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-03cd002992934210a903ab8ede6437f3,6,6,0,0,0,0,6,6,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,5,0,1,0,0,4,4
ord-03d0ce7443cc49d784eab9f6b8da3eec,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-03d3ef33e3fa4547a5136e6c548a0bfc,5,3,2,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,5,0,2,0,0,3,3
ord-03d5e8e266a54f09b223508e52678ca5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-03d7af7672204dc987f8c7082384256d,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-03edd1ffe984446eb4613a177274a4e1,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-03eec8a302ca479eb68e62273cc9109a,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-03f7d513ce4340aa899c34ec076c0021,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-03fd439e9e7c48f08f1a4927eaf3dab5,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0408d28d66c04527a3f94c8e3b085ced,6,4,2,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,1,1,1,1
ord-04120459d0214e5091aa46bf4c7477b0,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-04121efda3a94ec888e1a4f246e37a66,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0412ae4035104caa998042934c9d0422,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04143c6ff88b40658fbfa22022c351fe,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-041a32d1a96e4b7a88093245acb0536e,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04286c2faeac4fcbae01bd8dac08d730,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-042d5d6c6ab94937b404365a8f3cfc33,5,5,0,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04311f15039c4186b4844aabc23188e2,5,4,1,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0436aeec127e46c4a502220cd385ac0c,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-043a38e2c9f246e3ab2357e6e3d64cbe,4,3,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-044746c8be854dc3a4c5f6f7179e6d72,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-044affd4783241a7b9f41b3eaacdc889,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
