identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups
343,True,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.005555555555555555,2.0,2.0,1.0
344,True,4.0,3.0,1.0,0.0,2.0,3.0,2.0,0.10185185185185186,3.0,3.0,1.0
345,True,6.0,5.0,1.0,0.0,2.0,2.0,0.0,0.02222222222222222,3.0,3.0,1.0
346,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
347,False,,,,,,,,,,,
348,False,,,,,,,,,,,
349,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
350,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
351,True,4.0,3.0,1.0,0.0,0.0,3.0,3.0,0.05555555555555555,4.0,4.0,1.0
352,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
353,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
354,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
355,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
356,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
357,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
358,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
359,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
360,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
361,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
362,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
363,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
364,False,,,,,,,,,,,
365,False,,,,,,,,,,,
366,False,,,,,,,,,,,
367,False,,,,,,,,,,,
368,False,,,,,,,,,,,
369,False,,,,,,,,,,,
370,True,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.006944444444444444,0.0,1.0,2.0
371,True,7.0,7.0,0.0,0.0,3.0,1.0,0.0,0.015873015873015872,2.0,2.0,1.0
372,False,,,,,,,,,,,
373,False,,,,,,,,,,,
374,False,,,,,,,,,,,
375,False,,,,,,,,,,,
376,False,,,,,,,,,,,
377,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
378,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
379,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
380,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
381,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
382,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
383,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
384,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
385,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
386,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
387,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
388,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
389,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
390,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
391,True,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.018518518518518517,0.0,1.0,1.0
392,True,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.020833333333333332,2.0,2.0,1.0
393,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
394,True,4.0,5.0,0.0,1.0,0.0,1.0,2.0,0.020833333333333332,3.0,3.0,1.0
395,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,2.0,2.0,1.0
396,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
397,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
398,False,,,,,,,,,,,
399,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
400,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,1.0
401,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0
402,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
403,False,,,,,,,,,,,
404,True,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.013888888888888888,4.0,4.0,1.0
405,True,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.013888888888888888,4.0,4.0,1.0
406,True,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.013888888888888888,4.0,4.0,1.0
407,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
408,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
409,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
410,True,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.006944444444444444,2.0,2.0,1.0
411,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
412,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
413,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
414,False,,,,,,,,,,,
415,False,,,,,,,,,,,
416,False,,,,,,,,,,,
417,False,,,,,,,,,,,
418,False,,,,,,,,,,,
419,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0
420,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0
421,False,,,,,,,,,,,
422,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
423,False,,,,,,,,,,,
424,True,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
425,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
426,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
427,False,,,,,,,,,,,
428,False,,,,,,,,,,,
429,False,,,,,,,,,,,
430,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,2.0,2.0,1.0
431,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,2.0,2.0,1.0
432,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0
433,False,,,,,,,,,,,
434,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0
435,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,1.0,1.0,2.0
436,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,1.0,1.0,2.0
437,True,3.0,4.0,0.0,1.0,1.0,2.0,1.0,0.037037037037037035,1.0,2.0,2.0
438,False,,,,,,,,,,,
439,False,,,,,,,,,,,
440,False,,,,,,,,,,,
441,False,,,,,,,,,,,
442,False,,,,,,,,,,,
443,False,,,,,,,,,,,
444,False,,,,,,,,,,,
445,False,,,,,,,,,,,
446,False,,,,,,,,,,,
447,True,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.005555555555555555,1.0,1.0,1.0
448,True,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.005555555555555555,5.0,5.0,1.0
449,True,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.005555555555555555,5.0,5.0,1.0
450,True,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.005555555555555555,5.0,5.0,1.0
451,True,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.005555555555555555,5.0,5.0,1.0
452,True,5.0,8.0,0.0,3.0,1.0,0.0,0.0,0.005555555555555555,5.0,5.0,1.0
453,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
454,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0
455,True,6.0,6.0,0.0,0.0,1.0,2.0,0.0,0.013888888888888888,0.0,2.0,2.0
456,False,,,,,,,,,,,
457,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0
458,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0
459,False,,,,,,,,,,,
460,False,,,,,,,,,,,
461,False,,,,,,,,,,,
462,False,,,,,,,,,,,
463,False,,,,,,,,,,,
464,False,,,,,,,,,,,
465,False,,,,,,,,,,,
466,False,,,,,,,,,,,
467,False,,,,,,,,,,,
468,False,,,,,,,,,,,
469,False,,,,,,,,,,,
470,False,,,,,,,,,,,
471,False,,,,,,,,,,,
472,False,,,,,,,,,,,
473,False,,,,,,,,,,,
474,False,,,,,,,,,,,
475,False,,,,,,,,,,,
476,False,,,,,,,,,,,
477,False,,,,,,,,,,,
478,False,,,,,,,,,,,
479,False,,,,,,,,,,,
480,False,,,,,,,,,,,
481,False,,,,,,,,,,,
482,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0
483,True,6.0,5.0,1.0,0.0,1.0,1.0,1.0,0.016666666666666666,3.0,3.0,1.0
484,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
485,True,7.0,10.0,0.0,3.0,0.0,1.0,1.0,0.007936507936507936,3.0,4.0,6.0
486,False,,,,,,,,,,,
487,False,,,,,,,,,,,
488,False,,,,,,,,,,,
489,False,,,,,,,,,,,
490,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0
491,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,1.0,1.0,2.0
492,False,,,,,,,,,,,
493,False,,,,,,,,,,,
494,True,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,2.0
495,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
496,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
497,True,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.009259259259259259,2.0,2.0,2.0
498,True,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.009259259259259259,3.0,3.0,2.0
499,False,,,,,,,,,,,
500,True,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.013888888888888888,0.0,4.0,4.0
501,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,2.0,2.0
502,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
503,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0
504,True,3.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
505,True,4.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
506,True,3.0,6.0,0.0,3.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,5.0
507,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0
508,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,1.0,2.0,3.0
509,False,,,,,,,,,,,
510,True,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,2.0
511,True,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,2.0
512,True,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,2.0
513,True,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,2.0
514,True,3.0,5.0,0.0,2.0,1.0,0.0,1.0,0.027777777777777776,0.0,1.0,3.0
515,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
516,True,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.027777777777777776,1.0,1.0,3.0
517,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
